Date,True Sales,Predicted Sales
2014-11-15,11185.0,9696.660000000002
2014-11-14,9790.0,9804.520000000002
2014-11-13,10102.0,9566.279999999997
2014-11-12,9340.0,10026.359999999999
2014-11-11,8794.0,9130.220000000005
2014-11-10,10592.999999999998,10274.299999999996
2014-11-09,0.0,0.0
2014-11-08,10208.0,10114.840000000002
2014-11-07,11209.0,10781.3
2014-11-06,9460.999999999998,9770.159999999993
2014-11-05,11232.000000000002,9079.760000000002
2014-11-04,11285.0,11369.120000000004
2014-11-03,13095.0,12822.880000000006
2014-11-02,0.0,130.63999999999996
2014-11-01,10834.0,8330.64
2014-10-31,9839.0,10132.320000000002
2014-10-30,9677.0,9167.92
2014-10-29,7810.0,8331.439999999999
2014-10-28,7543.0,7775.039999999997
2014-10-27,9172.0,8971.040000000005
2014-10-26,0.0,146.0
2014-10-25,9414.000000000002,9520.28
2014-10-24,9016.0,8689.939999999999
2014-10-23,9364.0,8933.299999999997
2014-10-22,9547.000000000002,9143.599999999999
2014-10-21,9786.0,9815.920000000004
2014-10-20,11357.0,11011.400000000005
2014-10-19,0.0,0.0
2014-10-18,10166.0,10255.4
2014-10-17,7947.0,8582.559999999998
2014-10-16,8008.0,8080.920000000002
2014-10-15,7843.0,8033.8600000000015
2014-10-14,8166.0,8046.240000000002
2014-10-13,8947.0,9033.080000000002
2014-10-12,0.0,0.0
2014-10-11,10048.0,9869.560000000001
2014-10-10,9500.999999999998,9723.719999999994
2014-10-09,8763.0,9022.28
2014-10-08,9189.0,9170.919999999998
2014-10-07,9648.0,9832.199999999993
2014-10-06,10575.0,10650.86
2014-10-05,0.0,0.0
2014-10-04,11694.0,11020.760000000002
2014-10-03,0.0,409.91999999999996
2014-10-02,12297.0,11722.82000000001
2014-10-01,10559.999999999998,10885.339999999993
2014-09-30,12659.0,12559.979999999996
2014-09-29,10201.0,13115.740000000002
2014-09-28,0.0,0.0
2014-09-27,9405.0,9800.880000000001
2014-09-26,6948.0,7374.920000000003
2014-09-25,6629.0,7484.0999999999985
2014-09-24,6440.0,6610.66
2014-09-23,7543.0,7710.78
2014-09-22,8184.0,8403.499999999998
2014-09-21,0.0,0.0
2014-09-20,10044.0,10050.060000000007
2014-09-19,8995.0,10275.859999999999
2014-09-18,8958.0,9077.860000000002
2014-09-17,8594.0,8830.619999999994
2014-09-16,9140.0,9560.859999999999
2014-09-15,11450.0,11195.58
2014-09-14,0.0,0.0
2014-09-13,9563.0,9649.080000000002
2014-09-12,7603.0,7814.180000000004
2014-09-11,7923.999999999999,7813.579999999998
2014-09-10,8530.0,8487.660000000007
2014-09-09,8070.0,8532.159999999998
2014-09-08,8995.0,9302.72
2014-09-07,0.0,0.0
2014-09-06,9382.0,9632.339999999997
2014-09-05,10528.0,9299.460000000001
2014-09-04,10522.0,10216.959999999997
2014-09-03,10729.0,10573.799999999997
2014-09-02,11931.999999999998,11938.900000000001
2014-09-01,15594.999999999998,14731.040000000008
2014-08-31,0.0,857.46
2014-08-30,11930.0,11458.960000000005
2014-08-29,11938.000000000002,11350.399999999998
2014-08-28,9205.0,9142.539999999999
2014-08-27,8718.0,8762.240000000003
2014-08-26,8985.0,8867.760000000002
2014-08-25,10919.000000000002,10543.72
2014-08-24,0.0,0.0
2014-08-23,10208.0,10113.98
2014-08-22,10315.0,9745.620000000004
2014-08-21,9954.0,10418.719999999996
2014-08-20,9515.0,9894.699999999999
2014-08-19,10163.0,10003.520000000002
2014-08-18,13564.0,13112.739999999994
2014-08-17,0.0,0.0
2014-08-16,9756.0,10549.199999999995
2014-08-15,9048.0,8839.119999999997
2014-08-14,8230.0,8513.620000000006
2014-08-13,7832.0,7891.599999999998
2014-08-12,7896.0,7993.019999999998
2014-08-11,9673.999999999998,9562.580000000002
2014-08-10,0.0,0.0
2014-08-09,9266.0,9284.919999999996
2014-08-08,9698.0,9258.100000000006
2014-08-07,9872.0,9759.599999999999
2014-08-06,8860.0,9427.46
2014-08-05,9990.0,10343.959999999995
2014-08-04,11754.0,12344.199999999999
2014-08-03,0.0,1121.5000000000002
2014-08-02,10071.0,10127.199999999993
2014-08-01,11112.0,11017.519999999999
2014-07-31,12533.0,10779.3
2014-07-30,10032.0,10570.07999999999
2014-07-29,9808.0,10791.940000000002
2014-07-28,11033.0,11167.519999999999
2014-07-27,0.0,0.0
2014-07-26,8805.0,9702.54
2014-07-25,7655.0,7754.8
2014-07-24,7355.0,7514.739999999998
2014-07-23,6514.0,7248.42
2014-07-22,7589.0,7552.800000000004
2014-07-21,8649.0,8692.440000000002
2014-07-20,0.0,0.0
2014-07-19,8840.0,9225.320000000005
2014-07-18,9353.0,9579.319999999994
2014-07-17,10045.0,9960.160000000007
2014-07-16,10720.0,10660.560000000001
2014-07-15,10719.0,10860.220000000003
2014-07-14,12949.0,12449.12
2014-07-13,0.0,0.0
2014-07-12,10335.0,10215.679999999993
2014-07-11,9195.0,9236.499999999996
2014-07-10,10000.000000000002,9670.660000000005
2014-07-09,9042.0,9340.219999999996
2014-07-08,8844.0,9528.639999999996
2014-07-07,9810.0,10463.599999999997
2014-07-06,0.0,133.4
2014-07-05,10034.0,9568.319999999998
2014-07-04,8551.0,10074.64
2014-07-03,10659.0,10044.859999999999
2014-07-02,10575.0,10636.340000000004
2014-07-01,11584.0,11578.820000000005
2014-06-30,15672.0,14638.279999999993
2014-06-29,0.0,0.0
2014-06-28,9601.0,9933.880000000001
2014-06-27,7556.0,7672.440000000004
2014-06-26,7080.0,7224.38
2014-06-25,8450.0,8067.999999999996
2014-06-24,7723.0,8038.179999999997
2014-06-23,8998.0,8833.940000000002
2014-06-22,0.0,0.0
2014-06-21,8683.0,9060.240000000002
2014-06-20,9503.0,9486.339999999998
2014-06-19,9446.0,2999.6200000000003
2014-06-18,8791.0,8838.979999999994
2014-06-17,10097.0,9836.799999999997
2014-06-16,11121.0,11507.039999999994
2014-06-15,0.0,0.0
2014-06-14,11209.0,10798.020000000006
2014-06-13,8077.000000000001,8477.060000000003
2014-06-12,8637.0,8446.739999999996
2014-06-11,8163.0,8331.180000000008
2014-06-10,10239.0,9813.220000000001
2014-06-09,0.0,686.42
2014-06-08,0.0,0.0
2014-06-07,10164.0,9792.819999999996
2014-06-06,10705.0,10236.22
2014-06-05,10774.0,10408.479999999996
2014-06-04,10584.0,10594.219999999996
2014-06-03,11083.0,11510.079999999994
2014-06-02,13087.0,12851.380000000001
2014-06-01,0.0,0.0
2014-05-31,11018.0,10475.919999999998
2014-05-30,13149.0,12555.899999999994
2014-05-29,0.0,0.0
2014-05-28,11073.0,10722.679999999998
2014-05-27,7193.0,8397.060000000001
2014-05-26,7949.0,7907.119999999996
2014-05-25,0.0,0.0
2014-05-24,9218.0,9245.860000000004
2014-05-23,8611.0,8652.960000000003
2014-05-22,8924.0,8832.9
2014-05-21,8408.0,8652.86
2014-05-20,8127.000000000001,9458.579999999996
2014-05-19,11433.0,10776.160000000003
2014-05-18,0.0,0.0
2014-05-17,9040.0,9240.199999999997
2014-05-16,7948.0,8144.359999999999
2014-05-15,7145.0,7353.440000000002
2014-05-14,7267.999999999999,7631.779999999999
2014-05-13,7508.0,7669.299999999998
2014-05-12,8484.0,8273.46
2014-05-11,0.0,0.0
2014-05-10,10559.0,9993.719999999994
2014-05-09,10880.0,10193.62
2014-05-08,9227.0,9958.479999999998
2014-05-07,9245.0,9183.720000000007
2014-05-06,9723.0,10029.799999999992
2014-05-05,11986.0,11636.159999999994
2014-05-04,0.0,0.0
2014-05-03,10330.0,10289.419999999995
2014-05-02,15274.0,14163.460000000008
2014-05-01,0.0,0.0
2014-04-30,14743.0,12886.26000000001
2014-04-29,9680.0,11066.259999999997
2014-04-28,11863.0,11326.040000000003
2014-04-27,0.0,0.0
2014-04-26,8650.0,8867.560000000001
2014-04-25,7041.0,7333.039999999999
2014-04-24,7294.0,7401.639999999998
2014-04-23,7352.0,7745.599999999999
2014-04-22,9723.0,9300.57999999999
2014-04-21,0.0,598.38
2014-04-20,0.0,254.20000000000002
2014-04-19,10612.999999999998,10318.400000000003
2014-04-18,0.0,293.4
2014-04-17,13083.999999999998,11544.000000000002
2014-04-16,11237.0,11684.45999999999
2014-04-15,11191.0,11263.659999999993
2014-04-14,12391.000000000002,12662.159999999998
2014-04-13,0.0,146.0
2014-04-12,9200.0,9542.339999999997
2014-04-11,7682.0,8312.359999999999
2014-04-10,7714.000000000001,7811.540000000003
2014-04-09,7890.0,7883.659999999999
2014-04-08,7074.0,7471.200000000004
2014-04-07,7733.0,7750.66
2014-04-06,0.0,0.0
2014-04-05,9423.0,9507.879999999994
2014-04-04,9411.0,9443.92
2014-04-03,9189.0,9275.64
2014-04-02,9585.0,9421.960000000005
2014-04-01,11771.999999999998,11278.900000000005
2014-03-31,14638.0,14131.619999999999
2014-03-30,0.0,0.0
2014-03-29,8880.0,10745.919999999998
2014-03-28,7696.0,7767.22
2014-03-27,7006.0,7301.240000000001
2014-03-26,7095.0,7198.039999999997
2014-03-25,7277.0,7191.799999999999
2014-03-24,7992.0,7861.319999999993
2014-03-23,0.0,0.0
2014-03-22,9676.0,9607.16
2014-03-21,9292.0,9282.560000000007
2014-03-20,8074.0,8516.659999999996
2014-03-19,8672.0,8663.979999999998
2014-03-18,9920.000000000002,9991.139999999996
2014-03-17,11669.0,12019.300000000005
2014-03-16,0.0,0.0
2014-03-15,10009.0,9928.180000000006
2014-03-14,7336.0,8657.840000000002
2014-03-13,6987.0,7230.2
2014-03-12,7317.999999999999,7268.18
2014-03-11,7021.0,7244.940000000002
2014-03-10,7809.0,7781.719999999998
2014-03-09,0.0,216.68
2014-03-08,9296.0,9363.420000000004
2014-03-07,9986.0,9870.859999999995
2014-03-06,9072.0,9557.060000000003
2014-03-05,9039.0,9200.079999999998
2014-03-04,11220.0,10695.04
2014-03-03,13685.0,12942.880000000005
2014-03-02,0.0,175.84
2014-03-01,11248.0,10873.380000000001
2014-02-28,10849.0,10636.599999999995
2014-02-27,7723.0,8202.019999999999
2014-02-26,6987.0,7079.140000000001
2014-02-25,6812.0,7131.840000000003
2014-02-24,7782.0,7862.22
2014-02-23,0.0,0.0
2014-02-22,10046.999999999998,9656.780000000002
2014-02-21,9193.0,9450.219999999996
2014-02-20,9452.0,9507.38
2014-02-19,9010.0,9028.019999999999
2014-02-18,9676.0,9846.500000000002
2014-02-17,11297.0,11204.199999999999
2014-02-16,0.0,345.84000000000003
2014-02-15,9171.0,9643.620000000006
2014-02-14,8877.0,8614.280000000004
2014-02-13,7765.0,8054.139999999995
2014-02-12,8244.0,8098.140000000002
2014-02-11,7483.0,7887.66
2014-02-10,9075.0,8473.119999999999
2014-02-09,0.0,0.0
2014-02-08,9842.0,9618.159999999996
2014-02-07,9571.0,9845.759999999995
2014-02-06,9589.0,9427.040000000005
2014-02-05,10046.0,9624.940000000008
2014-02-04,10795.0,10912.460000000005
2014-02-03,13634.0,13349.24
2014-02-02,0.0,0.0
2014-02-01,12028.0,11324.359999999995
2014-01-31,10468.0,10926.66
2014-01-30,7860.0,8505.500000000007
2014-01-29,7996.0,7996.219999999997
2014-01-28,7267.999999999999,7492.28
2014-01-27,7800.0,7991.299999999998
2014-01-26,0.0,0.0
2014-01-25,9756.0,9649.04
2014-01-24,9154.0,9083.699999999995
2014-01-23,9580.0,9423.97999999999
2014-01-22,8898.0,9076.139999999998
2014-01-21,9456.0,9595.779999999995
2014-01-20,10734.0,10932.76
2014-01-19,0.0,0.0
2014-01-18,9451.0,9540.419999999998
2014-01-17,7654.0,7875.179999999999
2014-01-16,6927.0,7235.560000000001
2014-01-15,6571.0,7589.8
2014-01-14,7465.0,7309.419999999996
2014-01-13,7838.0,7869.339999999996
2014-01-12,0.0,0.0
2014-01-11,9203.0,9402.899999999996
2014-01-10,9154.0,9328.719999999998
2014-01-09,9489.0,9374.220000000001
2014-01-08,9271.0,9220.279999999995
2014-01-07,10338.0,10359.040000000008
2014-01-06,13086.0,12739.36000000001
2014-01-05,0.0,0.0
2014-01-04,10569.0,10515.980000000003
2014-01-03,9299.0,10588.439999999999
2014-01-02,9525.0,9244.480000000003
2014-01-01,0.0,0.0
2013-12-31,9813.0,9029.460000000003
2013-12-30,17412.0,14427.839999999993
2013-12-29,0.0,0.0
2013-12-28,10954.0,10401.220000000003
2013-12-27,11159.000000000002,10798.679999999998
2013-12-26,0.0,0.0
2013-12-25,0.0,0.0
2013-12-24,6786.0,7275.2999999999965
2013-12-23,16941.0,15363.079999999993
2013-12-22,0.0,0.0
2013-12-21,14207.0,10662.28
2013-12-20,14757.0,14457.199999999992
2013-12-19,13259.0,12974.140000000001
2013-12-18,13440.0,13616.199999999997
2013-12-17,14471.0,14324.119999999997
2013-12-16,16843.0,16159.29999999999
2013-12-15,0.0,0.0
2013-12-14,12110.0,11452.300000000001
2013-12-13,8689.0,9299.30000000001
2013-12-12,8463.0,8436.620000000004
2013-12-11,8480.0,8511.499999999995
2013-12-10,8150.0,8347.499999999993
2013-12-09,8907.0,9529.259999999998
2013-12-08,0.0,0.0
2013-12-07,10544.0,10079.52
2013-12-06,10597.0,11089.039999999992
2013-12-05,12178.000000000002,11761.339999999995
2013-12-04,10379.0,11001.34000000001
2013-12-03,12080.0,12241.580000000005
2013-12-02,14106.0,13760.420000000006
2013-12-01,0.0,0.0
2013-11-30,13394.0,12417.580000000002
2013-11-29,11390.0,11459.379999999996
2013-11-28,7875.0,8489.919999999996
2013-11-27,7809.0,7947.599999999997
2013-11-26,7805.0,8138.159999999998
2013-11-25,8569.0,8694.920000000004
2013-11-24,0.0,0.0
2013-11-23,9394.000000000002,9209.2
2013-11-22,9071.0,9140.460000000005
2013-11-21,9256.0,9150.279999999999
2013-11-20,9280.0,9218.999999999993
2013-11-19,9133.0,9488.880000000006
2013-11-18,11331.0,11296.820000000003
2013-11-17,0.0,146.0
2013-11-16,10157.0,9994.800000000007
2013-11-15,7627.0,8272.860000000006
2013-11-14,6856.0,7428.300000000001
2013-11-13,7263.0,7481.040000000004
2013-11-12,7179.0,7598.220000000001
2013-11-11,8241.0,8095.440000000002
2013-11-10,0.0,0.0
2013-11-09,10373.000000000002,9229.239999999998
2013-11-08,9997.0,10222.119999999994
2013-11-07,8572.0,9913.52
2013-11-06,9236.0,9154.859999999999
2013-11-05,9616.0,10155.459999999997
2013-11-04,10203.0,10370.880000000001
2013-11-03,0.0,130.63999999999996
2013-11-02,10519.0,10592.879999999996
2013-11-01,8792.0,6749.6799999999985
2013-10-31,9091.0,8357.359999999999
2013-10-30,7800.0,9067.659999999998
2013-10-29,6719.0,7000.719999999998
2013-10-28,7645.0,7942.179999999998
2013-10-27,0.0,0.0
2013-10-26,9088.0,8945.259999999993
2013-10-25,8808.0,8856.259999999998
2013-10-24,7618.0,8142.699999999996
2013-10-23,7966.0,8412.540000000005
2013-10-22,8418.0,8703.180000000004
2013-10-21,10284.0,10571.919999999996
2013-10-20,0.0,0.0
2013-10-19,9356.0,9310.599999999993
2013-10-18,6591.999999999999,7230.539999999998
2013-10-17,6258.999999999999,7248.759999999995
2013-10-16,6657.0,6914.180000000004
2013-10-15,7001.0,7303.2800000000025
2013-10-14,7237.0,7482.659999999995
2013-10-13,0.0,130.63999999999996
2013-10-12,9716.0,9439.259999999997
2013-10-11,10062.0,9915.259999999995
2013-10-10,9118.0,9737.36
2013-10-09,8963.0,8987.079999999998
2013-10-08,9872.0,9765.739999999993
2013-10-07,12159.0,11961.100000000002
2013-10-06,0.0,0.0
2013-10-05,8938.0,10218.16
2013-10-04,10204.0,8996.999999999998
2013-10-03,0.0,66.7
2013-10-02,10077.0,9116.920000000006
2013-10-01,9255.0,10014.160000000007
2013-09-30,11276.0,10985.519999999991
2013-09-29,0.0,0.0
2013-09-28,9274.000000000002,9380.92
2013-09-27,9621.0,9708.459999999995
2013-09-26,8447.0,8663.599999999995
2013-09-25,9053.0,8818.759999999997
2013-09-24,8701.0,9051.839999999998
2013-09-23,9908.0,10181.359999999997
2013-09-22,0.0,0.0
2013-09-21,8631.0,8924.699999999992
2013-09-20,7047.0,7249.639999999996
2013-09-19,7017.0,6666.740000000002
2013-09-18,6701.0,7024.800000000001
2013-09-17,7247.999999999999,7530.599999999995
2013-09-16,7911.0,7878.239999999997
2013-09-15,0.0,0.0
2013-09-14,9177.0,9755.079999999996
2013-09-13,10197.0,10125.040000000003
2013-09-12,10257.0,10087.319999999994
2013-09-11,9365.0,9614.060000000003
2013-09-10,10610.0,10398.600000000006
2013-09-09,11987.0,12211.939999999999
2013-09-08,0.0,0.0
2013-09-07,8461.0,9549.62
2013-09-06,6979.0,7864.019999999997
2013-09-05,6803.0,6739.259999999999
2013-09-04,8203.0,8172.379999999997
2013-09-03,7646.0,8147.399999999997
2013-09-02,9030.0,9060.560000000005
2013-09-01,0.0,66.7
2013-08-31,10740.0,10204.879999999994
2013-08-30,11704.0,11278.380000000005
2013-08-29,8283.0,9331.88
2013-08-28,8351.0,8845.42
2013-08-27,8147.000000000001,8531.699999999999
2013-08-26,10157.0,10090.440000000002
2013-08-25,0.0,0.0
2013-08-24,8107.000000000001,8605.579999999996
2013-08-23,6561.999999999999,7019.660000000003
2013-08-22,6866.0,7591.4
2013-08-21,6617.0,6747.2599999999975
2013-08-20,6887.0,7458.3200000000015
2013-08-19,8709.0,8197.300000000001
2013-08-18,0.0,0.0
2013-08-17,8244.0,8506.900000000001
2013-08-16,9338.0,9384.619999999999
2013-08-15,8712.0,8886.119999999994
2013-08-14,10063.0,9595.279999999993
2013-08-13,10672.999999999998,10664.339999999997
2013-08-12,11913.0,12173.519999999999
2013-08-11,0.0,0.0
2013-08-10,9149.0,9180.36
2013-08-09,7842.0,8204.72
2013-08-08,7481.000000000001,7542.920000000001
2013-08-07,7156.0,7585.339999999998
2013-08-06,7559.0,7513.300000000003
2013-08-05,9408.0,8699.039999999997
2013-08-04,0.0,239.62
2013-08-03,8898.0,8956.719999999996
2013-08-02,10075.0,9917.740000000005
2013-08-01,10622.0,10134.699999999997
2013-07-31,13403.0,11068.759999999997
2013-07-30,10780.0,11498.859999999995
2013-07-29,11092.0,11458.720000000007
2013-07-28,0.0,0.0
2013-07-27,7118.000000000001,7767.439999999998
2013-07-26,6436.0,7048.740000000001
2013-07-25,6893.0,7269.419999999998
2013-07-24,6350.0,6537.74
2013-07-23,5869.0,7227.18
2013-07-22,7070.0,7378.900000000003
2013-07-21,0.0,116.44000000000001
2013-07-20,7589.0,7748.220000000004
2013-07-19,8236.0,8606.52
2013-07-18,8088.0,8221.439999999999
2013-07-17,8611.0,8690.980000000001
2013-07-16,9349.0,9507.979999999994
2013-07-15,11658.0,11232.580000000005
2013-07-14,0.0,0.0
2013-07-13,7530.999999999999,8110.040000000001
2013-07-12,7137.0,7199.600000000003
2013-07-11,6653.0,6905.0999999999985
2013-07-10,6519.0,6610.619999999994
2013-07-09,6554.0,6481.899999999997
2013-07-08,7976.0,7927.900000000004
2013-07-07,0.0,172.92000000000002
2013-07-06,7923.999999999999,8145.259999999995
2013-07-05,8419.0,8731.060000000005
2013-07-04,8899.0,8790.759999999997
2013-07-03,9089.0,9341.399999999998
2013-07-02,9650.0,9764.939999999997
2013-07-01,13203.0,11128.180000000006
2013-06-30,0.0,0.0
2013-06-29,10291.0,9699.199999999999
2013-06-28,9673.999999999998,10430.34
2013-06-27,8181.0,8772.2
2013-06-26,8218.0,8215.979999999994
2013-06-25,8429.0,8824.419999999996
2013-06-24,9187.0,9026.300000000003
2013-06-23,0.0,0.0
2013-06-22,8773.0,8306.96
2013-06-21,9438.0,9215.480000000001
2013-06-20,9545.0,9327.219999999994
2013-06-19,9357.0,9313.520000000006
2013-06-18,9796.0,9819.999999999996
2013-06-17,13108.0,12831.399999999996
2013-06-16,0.0,0.0
2013-06-15,9773.999999999998,9378.540000000006
2013-06-14,8291.0,8466.359999999993
2013-06-13,7680.0,7246.36
2013-06-12,7179.0,7391.3600000000015
2013-06-11,7557.0,7630.600000000001
2013-06-10,8917.0,8585.020000000006
2013-06-09,0.0,0.0
2013-06-08,8419.0,8053.900000000004
2013-06-07,9560.999999999998,9414.380000000003
2013-06-06,8695.0,8898.580000000004
2013-06-05,9537.0,9411.88
2013-06-04,10584.0,10357.359999999997
2013-06-03,13444.0,12780.860000000004
2013-06-02,0.0,0.0
2013-06-01,11592.000000000002,10731.880000000005
2013-05-31,13063.999999999998,11807.2
2013-05-30,8975.0,3056.2000000000003
2013-05-29,9457.0,9308.859999999993
2013-05-28,9804.0,9844.799999999997
2013-05-27,11293.0,11307.320000000005
2013-05-26,0.0,0.0
2013-05-25,9971.0,9925.820000000007
2013-05-24,7737.0,8028.839999999996
2013-05-23,7078.000000000001,7615.4000000000015
2013-05-22,7456.0,7419.620000000001
2013-05-21,9778.0,9383.640000000005
2013-05-20,0.0,545.5
2013-05-19,0.0,0.0
2013-05-18,10852.999999999998,9307.08
2013-05-17,9049.0,9579.899999999994
2013-05-16,8839.0,8930.720000000005
2013-05-15,9446.0,9261.120000000004
2013-05-14,10091.0,9965.260000000002
2013-05-13,12178.000000000002,12038.899999999992
2013-05-12,0.0,0.0
2013-05-11,10399.0,10186.019999999995
2013-05-10,10624.0,10568.459999999995
2013-05-09,0.0,196.65999999999997
2013-05-08,9078.0,9225.760000000002
2013-05-07,8175.0,8487.919999999996
2013-05-06,7915.0,8446.639999999996
2013-05-05,0.0,0.0
2013-05-04,9713.0,9759.3
2013-05-03,11335.0,10482.639999999998
2013-05-02,12976.0,12475.380000000001
2013-05-01,0.0,0.0
2013-04-30,14870.0,10939.599999999999
2013-04-29,11140.0,14373.979999999998
2013-04-28,0.0,0.0
2013-04-27,9752.0,9900.24
2013-04-26,8593.0,8985.739999999994
2013-04-25,7985.0,8280.819999999998
2013-04-24,7496.0,7878.139999999997
2013-04-23,9166.0,9186.759999999995
2013-04-22,11138.0,10790.100000000004
2013-04-21,0.0,170.62
2013-04-20,8749.0,9186.639999999998
2013-04-19,7287.0,7765.320000000005
2013-04-18,6390.0,7014.999999999997
2013-04-17,6154.0,6233.5
2013-04-16,6559.0,7229.739999999994
2013-04-15,7181.0,7703.580000000002
2013-04-14,0.0,170.62
2013-04-13,9901.0,9153.039999999999
2013-04-12,9492.0,9520.219999999998
2013-04-11,8764.0,8864.320000000002
2013-04-10,8798.0,9079.899999999998
2013-04-09,9238.0,9410.399999999996
2013-04-08,10943.0,10494.579999999998
2013-04-07,0.0,0.0
2013-04-06,9985.0,9697.279999999995
2013-04-05,8264.0,8450.419999999996
2013-04-04,8692.0,8800.580000000004
2013-04-03,8922.0,9120.84
2013-04-02,11522.0,10846.2
2013-04-01,0.0,170.62
2013-03-31,0.0,0.0
2013-03-30,14669.000000000002,12518.940000000004
2013-03-29,0.0,590.3599999999999
2013-03-28,16910.0,14180.180000000006
2013-03-27,11014.0,11568.979999999996
2013-03-26,10381.0,10520.800000000001
2013-03-25,11548.0,12343.560000000003
2013-03-24,0.0,0.0
2013-03-23,9875.0,9916.219999999992
2013-03-22,10190.0,10251.660000000007
2013-03-21,9466.0,9628.119999999994
2013-03-20,9149.0,9080.640000000001
2013-03-19,10301.0,9719.639999999998
2013-03-18,11643.0,11631.059999999992
2013-03-17,0.0,0.0
2013-03-16,9446.0,10009.499999999998
2013-03-15,7849.0,8255.839999999995
